id,balance,user_id
1,-465.66,112
2,372.81,104
5,0.1,143
7,773.2,35
8,3468.08,172
9,-867.08,71
12,429.87,197
13,12.24,197
14,54.64,38
16,1.7,188
19,0.11,119
20,1.15,146
22,304.16,222
24,0.84,44
25,606.99,56
26,1359.48,139
27,-16.5,136
28,160.39,258
29,1528.17,258
30,368.12,258
31,14.33,150
32,4.0,32
33,7138.82,107
34,2.93,177
35,2826.49,101
37,49.55,216
38,4377.08,113
39,0.77,0
41,34058.13,87
43,2532.17,232
44,1.18,40
45,5823.1,41
47,1363.41,28
48,7323.35,290
50,1.67,215
51,342.25,211
54,83.79,100
55,2526.73,200
56,6180.46,200
57,5655.9,207
59,4208.9,301
60,1893.47,26
61,230.36,39
65,15.64,6
66,310.14,312
67,411.32,97
69,594.91,322
71,13.76,244
72,8.33,244
73,320.3,115
74,2.58,278
75,813.92,168
76,862.65,307
77,25.18,307
78,5.46,94
79,2573.44,270
80,0.43,229
81,4436.29,31
82,59.2,53
83,6.54,63
85,1.36,281
87,6900.0,281
89,144.47,281
90,306.36,70
97,179.2,280
98,1169.36,128
99,3682.43,9
100,887.51,328
101,-984.33,30
102,616.1,114
103,3586.48,174
105,1905.38,303
106,660.57,43
107,2.63,152
109,68.47,48
110,15148.36,65
112,18756.96,155
113,-4.25,85
114,-1194.03,85
116,-16.9,324
119,244.37,308
121,2513.92,266
122,1.07,208
123,0.48,220
125,2.93,334
126,2.42,74
127,-296.33,81
128,-625.42,81
129,228.71,10
130,20769.08,228
131,4.71,300
132,1.07,209
133,17171.28,14
134,3.0,11
135,3.37,75
136,7791.34,36
138,1071.7,99
142,-810.41,51
143,166.9,51
144,312.05,131
147,2329.11,199
150,443.58,272
151,-100.08,116
152,6463.73,55
154,31.74,225
161,88.23,2
162,6098.36,111
163,31.26,170
164,4951.91,17
165,34.47,37
167,0.42,189
168,2824.48,5
169,303.61,178
170,2147.37,178
172,121.98,169
174,82.28,46
175,0.41,109
176,3492.44,72
177,55.41,148
179,-3691.65,309
182,3690.08,58
184,1474.32,7
185,2372.7,102
187,2.5,93
188,0.09,105
190,79.16,27
191,949.62,195
192,-153.46,288
194,2363.62,25
195,-13474.33,292
196,66.22,110
198,453.68,171
201,0.18,52
203,-111.26,117
204,-176.38,330
205,822.36,330
207,37.59,330
209,2.27,69
210,-368.12,64
211,-313.69,18
213,322.8,66
215,-357.04,153
216,-241.56,223
217,1.0,261
218,6.66,260
220,4820.76,126
221,1093.88,88
222,1428.7,314
223,-66.75,267
224,0.92,89
225,28609.66,255
227,-10.33,269
230,9296.26,125
231,20.55,259
232,25.43,179
233,556.92,313
234,1615.21,332
235,1.49,305
236,0.04,98
237,10.31,120
239,1047.03,231
240,17.96,320
242,3.89,166
243,3678.36,264
245,11.23,250
246,124.05,19
247,2071.25,19
248,-5990.2,19
249,8159.81,19
252,3139.35,204
254,3.71,132
256,0.22,184
258,362.82,15
259,1.7,295
260,1.0,331
263,102695.12,29
264,-694.4,318
266,13.81,61
269,16113.65,239
270,-8157.26,67
274,17.76,337
275,112.91,265
276,1994.19,226
277,1082.84,8
278,38111.35,33
280,2181.99,45
281,-522.02,181
282,-338.21,285
284,1.78,175
286,0.22,127
288,1523.34,4
291,713.62,183
292,0.08,279
293,55.41,145
294,-2.57,76
295,1205.66,122
296,695.31,203
297,1.07,221
298,-387.42,238
300,794.63,80
302,361.29,276
304,1154.17,103
305,2514.3,1
307,237.72,262
309,91.91,257
310,-131.3,167
311,-10.93,167
312,-21.25,167
313,1781.82,167
314,11085.59,21
316,2525.16,274
317,1.07,233
318,750.81,149
319,1339.48,252
321,-2817.33,133
322,939.04,57
326,-6.0,162
329,3.15,196
332,2318.6,23
333,0.19,135
337,18.95,86
338,936.55,22
339,0.48,182
340,1056.34,124
343,2583.83,254
344,3.3,219
346,6880.9,247
347,0.18,108
349,10.12,130
350,2190.6,147
351,3478.62,147
353,0.37,83
354,198.49,84
357,0.23,237
361,15654.1,190
362,1239.79,190
364,656.64,91
365,154.35,59
366,-1847.83,92
367,-9.1,12
368,25.43,180
369,1.68,16
371,363.68,176
373,-53.6,160
374,-777.25,160
375,38449.86,283
377,0.16,42
378,1359.48,140
379,220.3,106
381,2789.54,47
386,-22.59,138
390,2880.81,60
391,1491.71,193
392,106.44,193
394,2735.96,230
396,13.29,230
398,227.06,212
399,154251.97,20
400,-187.76,173
401,-54.26,299
402,-1431.22,185
403,-585.16,185
404,6058.27,73
405,2752.62,78
406,3.71,123
407,31.26,329
409,0.1,144
410,2.88,227
411,-962.12,90
412,34.41,90
413,-1954.65,90
414,16181.12,49
416,-1451.72,253
417,5.95,253
420,55.41,95
422,9761.31,3
423,-357.04,205
425,5.14,156
426,1.15,156
428,1274.4,13
430,1.56,34
431,1357.07,62
432,0.06,191
434,9.91,24
435,192.69,326
436,-16.9,326
437,-1686.06,50
439,146.71,77
